row_type,seed,sampler,mean,std,entropy,zero_ratio,lag1_corr,avg_abs_dim_corr,zero_nonzero_auc,zero_nonzero_score_gap
aggregate,,small_gaussian,-0.0032796223958333334,2.020559196244124,3.06151797482041,0.19726155598958334,0.0009728607470805119,0.0756221407169122,0.7917854190187836,1.2458842424869836
aggregate,,zero_relationship,0.0005269368489583333,1.5833252310633135,2.695204395986071,0.24007364908854167,-5.754487528040035e-05,0.0733847297165442,0.7492795073652868,0.9153285735366639
seed,20260403,small_gaussian,0.0048828125,2.019382540689626,3.06088604992724,0.19801432291666668,0.0001940764219952572,0.07693306077916931,0.7940645734840224,1.252161498248374
seed,20260404,small_gaussian,-0.0076171875,2.0035955438796997,3.0493220990876324,0.19957682291666667,0.00563528649773588,0.07896800209604406,0.7918821935639363,1.2365984009791013
seed,20260405,small_gaussian,-0.009928385416666666,2.039502242193673,3.074920852959002,0.19615885416666667,-0.005900963890155384,0.07095768333346776,0.7988992570758753,1.27662646794334
seed,20260406,small_gaussian,0.00048828125,2.0105758195513928,3.0543629752778263,0.20107421875,0.00616192486115242,0.08170968277591335,0.7914204242182353,1.2374693955364653
seed,20260407,small_gaussian,-0.017415364583333332,2.023411822391353,3.0636766017805748,0.1974609375,0.0029828155272328626,0.07747105790473263,0.7920042200407079,1.247796844743771
seed,20260408,small_gaussian,-0.002376302083333333,2.0207970346553217,3.061468935571283,0.201171875,0.0028955979171110314,0.06970015872932421,0.7874209335264003,1.2313896703136558
seed,20260409,small_gaussian,-0.006608072916666667,2.0155293788784943,3.0580622964414315,0.19781901041666666,0.01226317187123387,0.06344514701958162,0.7900102253999854,1.2362604116310725
seed,20260410,small_gaussian,-0.0123046875,2.014767653808298,3.0573819882358677,0.19524739583333334,-0.0004595122005921782,0.07527190726078371,0.7906927636181291,1.2375796244328376
seed,20260411,small_gaussian,-0.009700520833333334,2.0253368196991075,3.0649302704459425,0.19716796875,0.00432952338502705,0.0859467755642158,0.7921579323154277,1.2515527927204149
seed,20260412,small_gaussian,0.012825520833333333,2.030600430951895,3.0686900855030674,0.19811197916666667,0.011847247418679466,0.07857566735167253,0.7901161602642175,1.2473588370401099
seed,20260413,small_gaussian,-0.0032552083333333335,2.018708675395909,3.0602386357274023,0.19462890625,-0.010391157563426874,0.06905774947814446,0.7942560220759455,1.2540348812010307
seed,20260414,small_gaussian,-0.002734375,2.0305268769935942,3.0686261935122303,0.19716796875,0.003359696726360813,0.07183484906086103,0.7918088248275879,1.2513417933463415
seed,20260415,small_gaussian,-0.00078125,2.0060453982022532,3.050931817914909,0.19163411458333332,-0.0034035665032364384,0.08279513536442028,0.7878957373765331,1.2276089563082688
seed,20260416,small_gaussian,-0.005078125,2.025321539323197,3.064964730762518,0.19798177083333332,-0.004253515711892444,0.07372785608513961,0.7920460847888341,1.249502985410655
seed,20260417,small_gaussian,0.0014973958333333334,2.0251826943033358,3.0649075786102387,0.19557291666666668,-0.0012119736532727376,0.07177564190580273,0.79062406108786,1.2402326105045016
seed,20260418,small_gaussian,0.005631510416666667,2.019662668988832,3.0609164853693946,0.19739583333333333,-0.008482879150664403,0.08178387676132205,0.793267290636841,1.2566327094317982
seed,20260403,zero_relationship,-0.0154296875,1.5792919193139434,2.691610423231628,0.23919270833333334,-0.00322468093427804,0.0803232145108687,0.7507723882901818,0.9180968122693962
seed,20260404,zero_relationship,0.01044921875,1.5822876803574146,2.6916795572648717,0.24453125,0.0016973585764620731,0.0779316160182044,0.7504739228678444,0.9180116789650095
seed,20260405,zero_relationship,0.0109375,1.5811215877535847,2.693284916963726,0.24095052083333332,0.008555557298351935,0.07251543699064499,0.7504827408990122,0.9178937319527287
seed,20260406,zero_relationship,-0.010319010416666666,1.5954824006991388,2.706906999468548,0.2392578125,0.0015864403660435684,0.0653823608912615,0.7511053068210596,0.9295915371860232
seed,20260407,zero_relationship,-0.013248697916666666,1.581793464948415,2.69410080229553,0.24488932291666668,-0.00659881213262126,0.08069843354062095,0.7476126251296974,0.9165488250393413
seed,20260408,zero_relationship,-0.014420572916666667,1.580444991131745,2.6917004628733103,0.24241536458333332,0.008538475832755318,0.0690428241446986,0.7520503865033293,0.9219937893913528
seed,20260409,zero_relationship,0.0016927083333333334,1.582722387398318,2.694568806404792,0.236328125,0.001889966229203857,0.0735703826126826,0.7528147846753985,0.924832613368628
seed,20260410,zero_relationship,-0.008170572916666667,1.59312640155185,2.7038489706147395,0.23681640625,-0.0011004875668043162,0.08060454015284926,0.7508225773708885,0.9282304304956087
seed,20260411,zero_relationship,0.013444010416666667,1.5870513599126472,2.7000766741876374,0.24264322916666667,0.0026600325019285973,0.06702153852358164,0.7466827517205098,0.9125090438251221
seed,20260412,zero_relationship,0.017708333333333333,1.583097227461795,2.693528327319934,0.24055989583333334,-0.0025098772349397896,0.07244528527283833,0.7504404418106511,0.914695457052425
seed,20260413,zero_relationship,0.014583333333333334,1.5843006913321585,2.6977791715792994,0.24208984375,-0.00292671069415605,0.060337216242589614,0.7515603632756561,0.9222177194989204
seed,20260414,zero_relationship,-0.010416666666666666,1.5740269260368098,2.6869649950234664,0.23681640625,0.0036501997240432943,0.07313712289401256,0.7461183276792435,0.8987031696667218
seed,20260415,zero_relationship,0.008561197916666667,1.5744413320202073,2.686367020289398,0.23772786458333334,-0.0029276267408930934,0.0713892293257544,0.7480157557069582,0.9018969780510339
seed,20260416,zero_relationship,-0.011783854166666666,1.5907215328107072,2.700742994866588,0.23746744791666666,-0.00574742487167591,0.07523804395984982,0.7477989500271747,0.9092487896821897
seed,20260417,zero_relationship,0.002994791666666667,1.5849812334502702,2.6988022360964083,0.24088541666666666,-0.005091059800486442,0.07113297071963792,0.7460974920031523,0.9074652219219481
seed,20260418,zero_relationship,0.011848958333333333,1.5783125608340114,2.691307977297259,0.23860677083333334,0.0006279314425798528,0.08338545966461185,0.745623303063832,0.9033213782201728
dispersion,,small_gaussian_std,0.007287037606216631,0.009002200416172992,0.00644556296333886,0.0022927239897726497,0.00631857498201947,0.0058050503905415305,0.002587922949814879,0.011570265969089671
dispersion,,zero_relationship_std,0.01172353699716617,0.005808988481631728,0.00554849013539389,0.0026459074623256438,0.004425464874308276,0.0060326525513068364,0.002295928380106087,0.008955322124357352
