"row_type","seed","metric","baseline","zero_relationship","delta_candidate_minus_baseline","relative_delta"
"aggregate","","mean","-0.00327962239583333","-0.00131632486979167","0.00196329752604167","0.59863523573201"
"aggregate","","std","2.02055919624412","1.4931610358917","-0.527398160352426","-0.261015941197254"
"aggregate","","entropy","3.06151797482041","2.60400352258648","-0.457514452233927","-0.149440393947308"
"aggregate","","zero_ratio","0.197261555989583","0.2361083984375","0.0388468424479167","0.196930629757214"
"aggregate","","lag1_corr","0.000972860747080512","-0.00081182142554632","-0.00178468217262683","-1.83446827100645"
"aggregate","","avg_abs_dim_corr","0.0756221407169122","0.0742825779387529","-0.00133956277815926","-0.0177138965580709"
"aggregate","","zero_nonzero_auc","0.791785419018784","0.739567209995143","-0.0522182090236407","-0.0659499502887435"
"aggregate","","zero_nonzero_score_gap","1.24588424248698","0.841594284002245","-0.404289958484739","-0.32450041881717"
"dispersion","","mean","0.00728703760621663","0.00917501826835971","0.00188798066214308","0.259087542039364"
"dispersion","","std","0.00900220041617299","0.00456558793990018","-0.00443661247627282","-0.492836447886916"
"dispersion","","entropy","0.00644556296333886","0.00432493069991486","-0.002120632263424","-0.329006523632731"
"dispersion","","zero_ratio","0.00229272398977265","0.00287359726819879","0.000580873278426138","0.253355083741998"
"dispersion","","lag1_corr","0.00631857498201947","0.00475184488015381","-0.00156673010186566","-0.247956241134124"
"dispersion","","avg_abs_dim_corr","0.00580505039054153","0.00397610634221197","-0.00182894404832956","-0.315060839318389"
"dispersion","","zero_nonzero_auc","0.00258792294981488","0.00224730174170048","-0.000340621208114397","-0.131619532234823"
"dispersion","","zero_nonzero_score_gap","0.0115702659690897","0.00841030937507672","-0.00315995659401295","-0.273110108484531"
"seed","20260403","mean","0.0048828125","-0.013671875","-0.0185546875","-3.8"
"seed","20260403","std","2.01938254068963","1.50494257110827","-0.514439969581352","-0.254751122789082"
"seed","20260403","entropy","3.06088604992724","2.61375234509644","-0.4471337048308","-0.146079827062307"
"seed","20260403","zero_ratio","0.198014322916667","0.234407552083333","0.0363932291666667","0.183790892651652"
"seed","20260403","lag1_corr","0.000194076421995257","-0.00422578030505151","-0.00441985672704677","-22.7737954028995"
"seed","20260403","avg_abs_dim_corr","0.0769330607791693","0.0719208922160863","-0.00501216856308304","-0.0651497355274879"
"seed","20260403","zero_nonzero_auc","0.794064573484022","0.74302710187975","-0.0510374716042722","-0.0642737043164401"
"seed","20260403","zero_nonzero_score_gap","1.25216149824837","0.851791704482605","-0.400369793765769","-0.319742935975782"
"seed","20260404","mean","-0.0076171875","0.00911458333333333","0.0167317708333333","2.1965811965812"
"seed","20260404","std","2.0035955438797","1.49024003498452","-0.513355508895181","-0.256217134472727"
"seed","20260404","entropy","3.04932209908763","2.60117129150148","-0.44815080758615","-0.146967356357742"
"seed","20260404","zero_ratio","0.199576822916667","0.234147135416667","0.0345703125","0.173218072092644"
"seed","20260404","lag1_corr","0.00563528649773588","0.00303629686952813","-0.00259898962820775","-0.461199200653234"
"seed","20260404","avg_abs_dim_corr","0.0789680020960441","0.0803790969506196","0.00141109485457555","0.0178691978664893"
"seed","20260404","zero_nonzero_auc","0.791882193563936","0.738893189978916","-0.0529890035850206","-0.0669152609007898"
"seed","20260404","zero_nonzero_score_gap","1.2365984009791","0.838045631405631","-0.39855276957347","-0.322297658850204"
"seed","20260405","mean","-0.00992838541666667","0.0105143229166667","0.0204427083333333","2.05901639344262"
"seed","20260405","std","2.03950224219367","1.4949089371141","-0.544593305079574","-0.267022655730848"
"seed","20260405","entropy","3.074920852959","2.60530861204308","-0.469612240915918","-0.152723358867598"
"seed","20260405","zero_ratio","0.196158854166667","0.233235677083333","0.0370768229166667","0.189014271490209"
"seed","20260405","lag1_corr","-0.00590096389015538","-0.00262492659709333","0.00327603729306206","0.555169859372888"
"seed","20260405","avg_abs_dim_corr","0.0709576833334678","0.071236061773921","0.000278378440453253","0.00392316134596736"
"seed","20260405","zero_nonzero_auc","0.798899257075875","0.741056407158611","-0.0578428499172646","-0.0724031840121877"
"seed","20260405","zero_nonzero_score_gap","1.27662646794334","0.850320227340843","-0.426306240602497","-0.333931851882471"
"seed","20260406","mean","0.00048828125","0.0033203125","0.00283203125","5.8"
"seed","20260406","std","2.01057581955139","1.4876188385666","-0.522956980984794","-0.260103088826304"
"seed","20260406","entropy","3.05436297527783","2.5989051181197","-0.45545785715813","-0.149117135338737"
"seed","20260406","zero_ratio","0.20107421875","0.2388671875","0.03779296875","0.18795531811559"
"seed","20260406","lag1_corr","0.00616192486115242","-0.00878751670959476","-0.0149494415707472","-2.42609929650315"
"seed","20260406","avg_abs_dim_corr","0.0817096827759134","0.0769022763094836","-0.00480740646642977","-0.0588352114842246"
"seed","20260406","zero_nonzero_auc","0.791420424218235","0.739608212088144","-0.0518122121300918","-0.0654673679685129"
"seed","20260406","zero_nonzero_score_gap","1.23746939553647","0.840846098460734","-0.396623297075732","-0.320511600938453"
"seed","20260407","mean","-0.0174153645833333","-0.0180013020833333","-0.000585937500000001","-0.0336448598130842"
"seed","20260407","std","2.02341182239135","1.49298539182627","-0.530426430565084","-0.2621445741768"
"seed","20260407","entropy","3.06367660178057","2.60647830015198","-0.457198301628598","-0.1492319069718"
"seed","20260407","zero_ratio","0.1974609375","0.23701171875","0.03955078125","0.200296735905045"
"seed","20260407","lag1_corr","0.00298281552723286","-0.00359218404087946","-0.00657499956811232","-2.2042930607284"
"seed","20260407","avg_abs_dim_corr","0.0774710579047326","0.0773834703451481","-8.75875595845593E-05","-0.00113058427177111"
"seed","20260407","zero_nonzero_auc","0.792004220040708","0.741707203998112","-0.0502970160425961","-0.0635059950059494"
"seed","20260407","zero_nonzero_score_gap","1.24779684474377","0.850143498078232","-0.397653346665539","-0.318684366241682"
"seed","20260408","mean","-0.00237630208333333","0.00162760416666667","0.00400390625","1.68493150684932"
"seed","20260408","std","2.02079703465532","1.50012931972703","-0.520667714928293","-0.257654631315857"
"seed","20260408","entropy","3.06146893557128","2.61220581929683","-0.449263116274452","-0.146747566520912"
"seed","20260408","zero_ratio","0.201171875","0.233430989583333","0.0322591145833333","0.160355987055016"
"seed","20260408","lag1_corr","0.00289559791711103","-0.00615680846904647","-0.0090524063861575","-3.1262649875053"
"seed","20260408","avg_abs_dim_corr","0.0697001587293242","0.0741472240784078","0.00444706534908358","0.0638028008853388"
"seed","20260408","zero_nonzero_auc","0.7874209335264","0.74068955186496","-0.0467313816614404","-0.0593473956199739"
"seed","20260408","zero_nonzero_score_gap","1.23138967031366","0.845347541696304","-0.386042128617352","-0.313501191315841"
"seed","20260409","mean","-0.00660807291666667","0.00113932291666667","0.00774739583333333","1.17241379310345"
"seed","20260409","std","2.01552937887849","1.49509789390526","-0.520431484973229","-0.258210815692905"
"seed","20260409","entropy","3.05806229644143","2.60476223870664","-0.453300057734791","-0.148231139130907"
"seed","20260409","zero_ratio","0.197819010416667","0.23447265625","0.0366536458333333","0.185288793812737"
"seed","20260409","lag1_corr","0.0122631718712339","0.00178270069639185","-0.010480471174842","-0.854629722627179"
"seed","20260409","avg_abs_dim_corr","0.0634451470195816","0.0719972132936661","0.00855206627408449","0.134794648224946"
"seed","20260409","zero_nonzero_auc","0.790010225399985","0.742679776562839","-0.0473304488371461","-0.0599111850902721"
"seed","20260409","zero_nonzero_score_gap","1.23626041163107","0.852634157905295","-0.383626253725777","-0.310311848633603"
"seed","20260410","mean","-0.0123046875","-0.00491536458333333","0.00738932291666667","0.600529100529101"
"seed","20260410","std","2.0147676538083","1.48482183822651","-0.52994581558179","-0.263030734377778"
