row_type,seed,sampler,mean,std,entropy,zero_ratio,lag1_corr,avg_abs_dim_corr,zero_nonzero_auc,zero_nonzero_score_gap
aggregate,,small_gaussian,-0.0032796223958333334,2.020559196244124,3.06151797482041,0.19726155598958334,0.0009728607470805119,0.0756221407169122,0.7917854190187836,1.2458842424869836
aggregate,,zero_relationship,0.00038452148437500004,1.3199110781727048,2.4144869196135232,0.258807373046875,0.00014797566546078083,0.07457505527546329,0.7239080684659811,0.7343601517169177
seed,20260403,small_gaussian,0.0048828125,2.019382540689626,3.06088604992724,0.19801432291666668,0.0001940764219952572,0.07693306077916931,0.7940645734840224,1.252161498248374
seed,20260404,small_gaussian,-0.0076171875,2.0035955438796997,3.0493220990876324,0.19957682291666667,0.00563528649773588,0.07896800209604406,0.7918821935639363,1.2365984009791013
seed,20260405,small_gaussian,-0.009928385416666666,2.039502242193673,3.074920852959002,0.19615885416666667,-0.005900963890155384,0.07095768333346776,0.7988992570758753,1.27662646794334
seed,20260406,small_gaussian,0.00048828125,2.0105758195513928,3.0543629752778263,0.20107421875,0.00616192486115242,0.08170968277591335,0.7914204242182353,1.2374693955364653
seed,20260407,small_gaussian,-0.017415364583333332,2.023411822391353,3.0636766017805748,0.1974609375,0.0029828155272328626,0.07747105790473263,0.7920042200407079,1.247796844743771
seed,20260408,small_gaussian,-0.002376302083333333,2.0207970346553217,3.061468935571283,0.201171875,0.0028955979171110314,0.06970015872932421,0.7874209335264003,1.2313896703136558
seed,20260409,small_gaussian,-0.006608072916666667,2.0155293788784943,3.0580622964414315,0.19781901041666666,0.01226317187123387,0.06344514701958162,0.7900102253999854,1.2362604116310725
seed,20260410,small_gaussian,-0.0123046875,2.014767653808298,3.0573819882358677,0.19524739583333334,-0.0004595122005921782,0.07527190726078371,0.7906927636181291,1.2375796244328376
seed,20260411,small_gaussian,-0.009700520833333334,2.0253368196991075,3.0649302704459425,0.19716796875,0.00432952338502705,0.0859467755642158,0.7921579323154277,1.2515527927204149
seed,20260412,small_gaussian,0.012825520833333333,2.030600430951895,3.0686900855030674,0.19811197916666667,0.011847247418679466,0.07857566735167253,0.7901161602642175,1.2473588370401099
seed,20260413,small_gaussian,-0.0032552083333333335,2.018708675395909,3.0602386357274023,0.19462890625,-0.010391157563426874,0.06905774947814446,0.7942560220759455,1.2540348812010307
seed,20260414,small_gaussian,-0.002734375,2.0305268769935942,3.0686261935122303,0.19716796875,0.003359696726360813,0.07183484906086103,0.7918088248275879,1.2513417933463415
seed,20260415,small_gaussian,-0.00078125,2.0060453982022532,3.050931817914909,0.19163411458333332,-0.0034035665032364384,0.08279513536442028,0.7878957373765331,1.2276089563082688
seed,20260416,small_gaussian,-0.005078125,2.025321539323197,3.064964730762518,0.19798177083333332,-0.004253515711892444,0.07372785608513961,0.7920460847888341,1.249502985410655
seed,20260417,small_gaussian,0.0014973958333333334,2.0251826943033358,3.0649075786102387,0.19557291666666668,-0.0012119736532727376,0.07177564190580273,0.79062406108786,1.2402326105045016
seed,20260418,small_gaussian,0.005631510416666667,2.019662668988832,3.0609164853693946,0.19739583333333333,-0.008482879150664403,0.08178387676132205,0.793267290636841,1.2566327094317982
seed,20260403,zero_relationship,-0.008040364583333333,1.3177352685399422,2.4097342370289896,0.258203125,-0.004515630321281361,0.07924728522259368,0.7269688061175777,0.7448653448133258
seed,20260404,zero_relationship,-0.005078125,1.3183304009161807,2.411815503704103,0.2569986979166667,-0.0008422081789462402,0.0684306280351477,0.726272024594434,0.7391465156680526
seed,20260405,zero_relationship,0.003125,1.320359651524917,2.4159179850318737,0.26119791666666664,-0.00886943655034969,0.06779522002860854,0.7239422626990372,0.7383826266802627
seed,20260406,zero_relationship,-0.004752604166666666,1.3239493933255033,2.4186427307231892,0.25921223958333334,0.000209165179842453,0.07434470438033852,0.7249683552303641,0.7421329622091498
seed,20260407,zero_relationship,0.0048828125,1.3272640294890174,2.4252474066725576,0.260546875,0.0025990638616956484,0.07514482006942083,0.7256240199586771,0.7437342222217038
seed,20260408,zero_relationship,-0.00625,1.3184981987094255,2.414376331681605,0.2605794270833333,0.0032519775351978896,0.0723380503609036,0.7266214559109889,0.7445739199202852
seed,20260409,zero_relationship,0.010546875,1.3220459258643025,2.419878955105649,0.2608723958333333,-0.008536834526788311,0.08879129147072781,0.7230824762734096,0.7324594576106049
seed,20260410,zero_relationship,3.255208333333333e-05,1.3258374904277277,2.4171471400274704,0.25686848958333336,0.002007270785647334,0.07869135779207169,0.7225259893856146,0.7290594141697436
seed,20260411,zero_relationship,0.00791015625,1.322938129321033,2.417791221317859,0.25755208333333335,-0.006458601932332606,0.07447920921330314,0.7227047505017486,0.7264113875869046
seed,20260412,zero_relationship,0.010904947916666666,1.316380014481989,2.410299887169091,0.25901692708333335,0.012774252706245685,0.07207196797224667,0.7215511673359671,0.7192491720587124
seed,20260413,zero_relationship,0.00234375,1.3201640233329357,2.414543877985985,0.25999348958333335,0.004943529118029954,0.07042600640925215,0.7286606219204215,0.7498017958343766
seed,20260414,zero_relationship,-9.765625e-05,1.3163262643483404,2.4105998759250844,0.25738932291666666,-0.0035088719137300463,0.08185006063395743,0.7211135647935835,0.7261314479031163
seed,20260415,zero_relationship,0.0027018229166666666,1.3150616834973663,2.410199259028401,0.2584309895833333,0.006757914079484409,0.07016685274473415,0.7224671932360063,0.7246327842294793
seed,20260416,zero_relationship,-0.0009114583333333333,1.3216936745114984,2.41543466911461,0.25735677083333336,-0.0010666312059907648,0.06884993344350383,0.7184259996663257,0.7226575042193462
seed,20260417,zero_relationship,-0.00380859375,1.3141179808260421,2.408615839465263,0.25908203125,0.002166037491927467,0.07462690226642511,0.7231563928924676,0.7322440594324348
seed,20260418,zero_relationship,-0.007356770833333333,1.3178751216470548,2.4115457938346445,0.2576171875,0.0014566145187206731,0.07594659436417785,0.7244440149390744,0.7342798129131849
dispersion,,small_gaussian_std,0.007287037606216631,0.009002200416172992,0.00644556296333886,0.0022927239897726497,0.00631857498201947,0.0058050503905415305,0.002587922949814879,0.011570265969089671
dispersion,,zero_relationship_std,0.0059071630117583755,0.0036948414116172723,0.004380056852222681,0.0014247798451242108,0.005528132544751674,0.005364729176973244,0.0024919986147755903,0.00890052105045602
