"row_type","seed","metric","baseline","zero_relationship","delta_candidate_minus_baseline","relative_delta"
"aggregate","","mean","-0.00327962239583333","0.000526936848958333","0.00380655924479167","1.1606699751861"
"aggregate","","std","2.02055919624412","1.58332523106331","-0.437233965180811","-0.216392554097675"
"aggregate","","entropy","3.06151797482041","2.69520439598607","-0.366313578834339","-0.119650964602234"
"aggregate","","zero_ratio","0.197261555989583","0.240073649088542","0.0428120930989583","0.217032116999113"
"aggregate","","lag1_corr","0.000972860747080512","-5.75448752804003E-05","-0.00103040562236091","-1.05915016661232"
"aggregate","","avg_abs_dim_corr","0.0756221407169122","0.0733847297165442","-0.00223741100036801","-0.0295867186402941"
"aggregate","","zero_nonzero_auc","0.791785419018784","0.749279507365287","-0.0425059116534968","-0.0536836251748259"
"aggregate","","zero_nonzero_score_gap","1.24588424248698","0.915328573536664","-0.33055566895032","-0.2653181232074"
"dispersion","","mean","0.00728703760621663","0.0117235369971662","0.00443649939094954","0.608820707493636"
"dispersion","","std","0.00900220041617299","0.00580898848163173","-0.00319321193454126","-0.35471460164389"
"dispersion","","entropy","0.00644556296333886","0.00554849013539389","-0.00089707282794497","-0.139176800078961"
"dispersion","","zero_ratio","0.00229272398977265","0.00264590746232564","0.000353183472552994","0.154045351349953"
"dispersion","","lag1_corr","0.00631857498201947","0.00442546487430828","-0.00189311010771119","-0.29961029395051"
"dispersion","","avg_abs_dim_corr","0.00580505039054153","0.00603265255130684","0.000227602160765306","0.0392076115542683"
"dispersion","","zero_nonzero_auc","0.00258792294981488","0.00229592838010609","-0.000291994569708792","-0.112829699867873"
"dispersion","","zero_nonzero_score_gap","0.0115702659690897","0.00895532212435735","-0.00261494384473232","-0.226005508578474"
"seed","20260403","mean","0.0048828125","-0.0154296875","-0.0203125","-4.16"
"seed","20260403","std","2.01938254068963","1.57929191931394","-0.440090621375683","-0.217933260542795"
"seed","20260403","entropy","3.06088604992724","2.69161042323163","-0.369275626695612","-0.120643376026491"
"seed","20260403","zero_ratio","0.198014322916667","0.239192708333333","0.0411783854166667","0.207956600361664"
"seed","20260403","lag1_corr","0.000194076421995257","-0.00322468093427804","-0.0034187573562733","-17.6155213555866"
"seed","20260403","avg_abs_dim_corr","0.0769330607791693","0.0803232145108687","0.00339015373169939","0.0440662791440285"
"seed","20260403","zero_nonzero_auc","0.794064573484022","0.750772388290182","-0.0432921851938406","-0.0545197287972345"
"seed","20260403","zero_nonzero_score_gap","1.25216149824837","0.918096812269396","-0.334064685978978","-0.266790415171122"
"seed","20260404","mean","-0.0076171875","0.01044921875","0.01806640625","2.37179487179487"
"seed","20260404","std","2.0035955438797","1.58228768035741","-0.421307863522285","-0.210275903641948"
"seed","20260404","entropy","3.04932209908763","2.69167955726487","-0.357642541822761","-0.117285918050366"
"seed","20260404","zero_ratio","0.199576822916667","0.24453125","0.0449544270833333","0.225248735932148"
"seed","20260404","lag1_corr","0.00563528649773588","0.00169735857646207","-0.00393792792127381","-0.698798175187006"
"seed","20260404","avg_abs_dim_corr","0.0789680020960441","0.0779316160182044","-0.00103638607783965","-0.0131241268657039"
"seed","20260404","zero_nonzero_auc","0.791882193563936","0.750473922867844","-0.0414082706960919","-0.05229094811405"
"seed","20260404","zero_nonzero_score_gap","1.2365984009791","0.918011678965009","-0.318586722014092","-0.257631517040491"
"seed","20260405","mean","-0.00992838541666667","0.0109375","0.0208658854166667","2.1016393442623"
"seed","20260405","std","2.03950224219367","1.58112158775358","-0.458380654440088","-0.2247512382958"
"seed","20260405","entropy","3.074920852959","2.69328491696373","-0.381635935995276","-0.124112441992784"
"seed","20260405","zero_ratio","0.196158854166667","0.240950520833333","0.0447916666666666","0.228343843345503"
"seed","20260405","lag1_corr","-0.00590096389015538","0.00855555729835194","0.0144565211885073","2.44985759235457"
"seed","20260405","avg_abs_dim_corr","0.0709576833334678","0.072515436990645","0.00155775365717722","0.0219532767136226"
"seed","20260405","zero_nonzero_auc","0.798899257075875","0.750482740899012","-0.048416516176863","-0.060604032045388"
"seed","20260405","zero_nonzero_score_gap","1.27662646794334","0.917893731952729","-0.358732735990611","-0.281000547144016"
"seed","20260406","mean","0.00048828125","-0.0103190104166667","-0.0108072916666667","-22.1333333333333"
"seed","20260406","std","2.01057581955139","1.59548240069914","-0.415093418852254","-0.206454994044876"
"seed","20260406","entropy","3.05436297527783","2.70690699946855","-0.347455975809278","-0.113757264156751"
"seed","20260406","zero_ratio","0.20107421875","0.2392578125","0.03818359375","0.189898008742108"
"seed","20260406","lag1_corr","0.00616192486115242","0.00158644036604357","-0.00457548449510885","-0.742541429538485"
"seed","20260406","avg_abs_dim_corr","0.0817096827759134","0.0653823608912615","-0.0163273218846519","-0.199821139061684"
"seed","20260406","zero_nonzero_auc","0.791420424218235","0.75110530682106","-0.0403151173971757","-0.0509402034159012"
"seed","20260406","zero_nonzero_score_gap","1.23746939553647","0.929591537186023","-0.307877858350442","-0.248796341518387"
"seed","20260407","mean","-0.0174153645833333","-0.0132486979166667","0.00416666666666667","0.239252336448598"
"seed","20260407","std","2.02341182239135","1.58179346494842","-0.441618357442938","-0.218254313114082"
"seed","20260407","entropy","3.06367660178057","2.69410080229553","-0.369575799485045","-0.120631465889791"
"seed","20260407","zero_ratio","0.1974609375","0.244889322916667","0.0474283854166667","0.240191229805473"
"seed","20260407","lag1_corr","0.00298281552723286","-0.00659881213262126","-0.00958162765985412","-3.21227631155016"
"seed","20260407","avg_abs_dim_corr","0.0774710579047326","0.080698433540621","0.00322737563588832","0.0416591140378782"
"seed","20260407","zero_nonzero_auc","0.792004220040708","0.747612625129697","-0.0443915949110105","-0.0560496949230004"
"seed","20260407","zero_nonzero_score_gap","1.24779684474377","0.916548825039341","-0.33124801970443","-0.265466306554453"
"seed","20260408","mean","-0.00237630208333333","-0.0144205729166667","-0.0120442708333333","-5.06849315068493"
"seed","20260408","std","2.02079703465532","1.58044499113175","-0.440352043523577","-0.21791008001884"
"seed","20260408","entropy","3.06146893557128","2.69170046287331","-0.369768472697973","-0.120781389744519"
"seed","20260408","zero_ratio","0.201171875","0.242415364583333","0.0412434895833333","0.205016181229773"
"seed","20260408","lag1_corr","0.00289559791711103","0.00853847583275532","0.00564287791564429","1.94877813742671"
"seed","20260408","avg_abs_dim_corr","0.0697001587293242","0.0690428241446986","-0.000657334584625607","-0.00943089078431401"
"seed","20260408","zero_nonzero_auc","0.7874209335264","0.752050386503329","-0.035370547023071","-0.0449194903476427"
"seed","20260408","zero_nonzero_score_gap","1.23138967031366","0.921993789391353","-0.309395880922303","-0.251257492555947"
"seed","20260409","mean","-0.00660807291666667","0.00169270833333333","0.00830078125","1.25615763546798"
"seed","20260409","std","2.01552937887849","1.58272238739832","-0.432806991480176","-0.214736136330101"
"seed","20260409","entropy","3.05806229644143","2.69456880640479","-0.363493490036639","-0.118863991246884"
"seed","20260409","zero_ratio","0.197819010416667","0.236328125","0.0385091145833333","0.19466842191871"
"seed","20260409","lag1_corr","0.0122631718712339","0.00188996622920386","-0.01037320564203","-0.845882757817558"
"seed","20260409","avg_abs_dim_corr","0.0634451470195816","0.0735703826126826","0.010125235593101","0.159590387425156"
"seed","20260409","zero_nonzero_auc","0.790010225399985","0.752814784675399","-0.0371954407245869","-0.047082226949347"
"seed","20260409","zero_nonzero_score_gap","1.23626041163107","0.924832613368628","-0.311427798262444","-0.251911163159839"
"seed","20260410","mean","-0.0123046875","-0.00817057291666667","0.00413411458333333","0.335978835978836"
"seed","20260410","std","2.0147676538083","1.59312640155185","-0.421641252256448","-0.2092753729987"
"seed","20260410","entropy","3.05738198823587","2.70384897061474","-0.353533017621128","-0.115632596444097"
"seed","20260410","zero_ratio","0.195247395833333","0.23681640625","0.0415690104166667","0.212904301433811"
"seed","20260410","lag1_corr","-0.000459512200592178","-0.00110048756680432","-0.000640975366212138","-1.39490391198777"
"seed","20260410","avg_abs_dim_corr","0.0752719072607837","0.0806045401528493","0.00533263289206555","0.070844928554691"
"seed","20260410","zero_nonzero_auc","0.790692763618129","0.750822577370889","-0.0398701862472406","-0.0504243722489614"
"seed","20260410","zero_nonzero_score_gap","1.23757962443284","0.928230430495609","-0.309349193937229","-0.249963063248555"
"seed","20260411","mean","-0.00970052083333333","0.0134440104166667","0.02314453125","2.38590604026846"
"seed","20260411","std","2.02533681969911","1.58705135991265","-0.43828545978646","-0.216401269913996"
"seed","20260411","entropy","3.06493027044594","2.70007667418764","-0.364853596258305","-0.119041401945245"
"seed","20260411","zero_ratio","0.19716796875","0.242643229166667","0.0454752604166667","0.230642232128116"
"seed","20260411","lag1_corr","0.00432952338502705","0.0026600325019286","-0.00166949088309845","-0.385606159068713"
"seed","20260411","avg_abs_dim_corr","0.0859467755642158","0.0670215385235816","-0.0189252370406342","-0.220197173383125"
"seed","20260411","zero_nonzero_auc","0.792157932315428","0.74668275172051","-0.045475180594918","-0.0574067098741243"
"seed","20260411","zero_nonzero_score_gap","1.25155279272041","0.912509043825122","-0.339043748895293","-0.270898479766352"
"seed","20260412","mean","0.0128255208333333","0.0177083333333333","0.0048828125","0.380710659898477"
"seed","20260412","std","2.03060043095189","1.58309722746179","-0.4475032034901","-0.220379744172674"
"seed","20260412","entropy","3.06869008550307","2.69352832731993","-0.375161758183133","-0.122254691001692"
"seed","20260412","zero_ratio","0.198111979166667","0.240559895833333","0.0424479166666667","0.214262241209333"
